dev_project_id,list_no,project_name_snapshot,field_label,field_name,value_text,value_numeric,value_date,unit,source_system,source_name,match_method,confidence,needs_review,source_path,notes
dp_014,14,을지로3가 10지구,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_014,14,을지로3가 10지구,담당자,manager_text,손서형,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_014,14,을지로3가 10지구,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_014,14,을지로3가 10지구,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_014,14,을지로3가 10지구,자산유형,asset_type,오피스,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_014,14,을지로3가 10지구,기준 AUM,benchmark_aum_won,360000000000,360000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_014,14,을지로3가 10지구,투자 AUM,invested_aum_won,202000000000,202000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",설정일,setup_date,2021-04-09,,2021-04-09,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",만기일,maturity_date,2026-06-09,,2026-06-09,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",담당부서,dept_text,자산관리2파트3,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",담당자,manager_text,이우석,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",법적 형태,legal_form,투자신탁,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",사업단계,business_stage,운영/실물,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",보유형태,holding_type,일반펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",기준 AUM,benchmark_aum_won,101284858500,101284858500.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",투자 AUM,invested_aum_won,101284858500,101284858500.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",설정일,setup_date,2021-04-09,,2021-04-09,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",만기일,maturity_date,2026-06-09,,2026-06-09,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",담당부서,dept_text,자산관리2파트3,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",담당자,manager_text,이우석,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",법적 형태,legal_form,투자신탁,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",사업단계,business_stage,운영/실물,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",보유형태,holding_type,모펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",기준 AUM,benchmark_aum_won,100189665431,100189665431.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",투자 AUM,invested_aum_won,100189665431,100189665431.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",설정일,setup_date,2017-02-27,,2017-02-27,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",만기일,maturity_date,2032-02-27,,2032-02-27,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",담당부서,dept_text,"전략펀드운용1실, 개발PFV TF, 사업그룹3파트",,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",담당자,manager_text,윤용택,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",사업단계,business_stage,운영/실물,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",기준 AUM,benchmark_aum_won,20000000000,20000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_015,15,"판교 제2테크노밸리 C1, C2블록 아이스퀘어 개발사업",투자 AUM,invested_aum_won,20000000000,20000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_016,16,효제동 주거용 오피스텔,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_016,16,효제동 주거용 오피스텔,설정일,setup_date,2021-11-24,,2021-11-24,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_016,16,효제동 주거용 오피스텔,만기일,maturity_date,2031-11-24,,2031-11-24,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_016,16,효제동 주거용 오피스텔,담당부서,dept_text,사업그룹3파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_016,16,효제동 주거용 오피스텔,담당자,manager_text,박세민,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_016,16,효제동 주거용 오피스텔,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_016,16,효제동 주거용 오피스텔,사업단계,business_stage,부실,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_016,16,효제동 주거용 오피스텔,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_016,16,효제동 주거용 오피스텔,기준 AUM,benchmark_aum_won,171000000000,171000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_016,16,효제동 주거용 오피스텔,투자 AUM,invested_aum_won,171000000000,171000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_017,17,부산 해운대구 중동 공동주택 개발,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_017,17,부산 해운대구 중동 공동주택 개발,설정일,setup_date,2022-11-22,,2022-11-22,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_017,17,부산 해운대구 중동 공동주택 개발,만기일,maturity_date,2028-01-21,,2028-01-21,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_017,17,부산 해운대구 중동 공동주택 개발,담당부서,dept_text,투자3그룹1파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_017,17,부산 해운대구 중동 공동주택 개발,담당자,manager_text,심동민,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_017,17,부산 해운대구 중동 공동주택 개발,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_017,17,부산 해운대구 중동 공동주택 개발,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_017,17,부산 해운대구 중동 공동주택 개발,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_017,17,부산 해운대구 중동 공동주택 개발,기준 AUM,benchmark_aum_won,328852200000,328852200000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_017,17,부산 해운대구 중동 공동주택 개발,투자 AUM,invested_aum_won,328851000000,328851000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_018,18,부천 소사 공동주택 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_018,18,부천 소사 공동주택 개발사업,설정일,setup_date,2020-06-10,,2020-06-10,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_018,18,부천 소사 공동주택 개발사업,만기일,maturity_date,2030-06-09,,2030-06-09,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_018,18,부천 소사 공동주택 개발사업,담당부서,dept_text,리빙그룹2파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_018,18,부천 소사 공동주택 개발사업,담당자,manager_text,이종훈,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_018,18,부천 소사 공동주택 개발사업,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_018,18,부천 소사 공동주택 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_018,18,부천 소사 공동주택 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_018,18,부천 소사 공동주택 개발사업,기준 AUM,benchmark_aum_won,170000000000,170000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_018,18,부천 소사 공동주택 개발사업,투자 AUM,invested_aum_won,141200000000,141200000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_019,19,부림빌딩,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_019,19,부림빌딩,설정일,setup_date,2020-07-10,,2020-07-10,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_019,19,부림빌딩,만기일,maturity_date,2030-07-10,,2030-07-10,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_019,19,부림빌딩,담당부서,dept_text,사업파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_019,19,부림빌딩,담당자,manager_text,강창원,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_019,19,부림빌딩,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_019,19,부림빌딩,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_019,19,부림빌딩,자산유형,asset_type,오피스,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_019,19,부림빌딩,기준 AUM,benchmark_aum_won,372000000000,372000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_019,19,부림빌딩,투자 AUM,invested_aum_won,205500000000,205500000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_020,20,청라 오피스텔 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_020,20,청라 오피스텔 개발사업,설정일,setup_date,2021-03-15,,2021-03-15,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_020,20,청라 오피스텔 개발사업,만기일,maturity_date,2025-07-31,,2025-07-31,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_020,20,청라 오피스텔 개발사업,담당부서,dept_text,리빙그룹2파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_020,20,청라 오피스텔 개발사업,담당자,manager_text,김민석B,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_020,20,청라 오피스텔 개발사업,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_020,20,청라 오피스텔 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_020,20,청라 오피스텔 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_020,20,청라 오피스텔 개발사업,기준 AUM,benchmark_aum_won,168000000000,168000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_020,20,청라 오피스텔 개발사업,투자 AUM,invested_aum_won,168000000000,168000000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_021,21,천안 성성7지구 공동주택 개발사업,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_021,21,천안 성성7지구 공동주택 개발사업,설정일,setup_date,2021-10-19,,2021-10-19,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_021,21,천안 성성7지구 공동주택 개발사업,만기일,maturity_date,2027-04-18,,2027-04-18,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_021,21,천안 성성7지구 공동주택 개발사업,담당부서,dept_text,투자3그룹1파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_021,21,천안 성성7지구 공동주택 개발사업,담당자,manager_text,심동민,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_021,21,천안 성성7지구 공동주택 개발사업,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_021,21,천안 성성7지구 공동주택 개발사업,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_021,21,천안 성성7지구 공동주택 개발사업,자산유형,asset_type,주거,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_021,21,천안 성성7지구 공동주택 개발사업,기준 AUM,benchmark_aum_won,10300003000,10300003000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_021,21,천안 성성7지구 공동주택 개발사업,투자 AUM,invested_aum_won,10300003000,10300003000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_022,22,이오타서울 816,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_022,22,이오타서울 816,설정일,setup_date,2022-12-29,,2022-12-29,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_022,22,이오타서울 816,만기일,maturity_date,2032-12-28,,2032-12-28,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_022,22,이오타서울 816,담당부서,dept_text,사업그룹2파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_022,22,이오타서울 816,담당자,manager_text,조영비,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_022,22,이오타서울 816,비히클 분류,vehicle_class,PFV,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_022,22,이오타서울 816,사업단계,business_stage,Y,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_022,22,이오타서울 816,자산유형,asset_type,오피스,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_022,22,이오타서울 816,기준 AUM,benchmark_aum_won,1056895000000,1056895000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_022,22,이오타서울 816,투자 AUM,invested_aum_won,1056895000000,1056895000000.0,,KRW,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_023,23,이오타서울 427,프로젝트 상태,project_status,운용,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_023,23,이오타서울 427,설정일,setup_date,2021-11-22,,2021-11-22,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_023,23,이오타서울 427,만기일,maturity_date,2031-11-22,,2031-11-22,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_023,23,이오타서울 427,담당부서,dept_text,사업그룹2파트,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_023,23,이오타서울 427,담당자,manager_text,한수정,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_023,23,이오타서울 427,법적 형태,legal_form,투자신탁,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_023,23,이오타서울 427,비히클 분류,vehicle_class,Fund,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_023,23,이오타서울 427,사업단계,business_stage,개발,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_023,23,이오타서울 427,보유형태,holding_type,모펀드,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
dp_023,23,이오타서울 427,자산유형,asset_type,오피스복합,,,,sql_funds,public.funds,linked_fund_id,0.9,False,,
